id,season,round,race_id,driver_id,constructor_id,generated_at,model_version,predicted_score,projected_finish,winner_probability,podium_probability,top10_probability,rationale,source_label
2026-14-madring|norris|v1,2026,14,2026-14-madring,norris,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,154.6794,1,53.032,95.562,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-14-madring|antonelli|v1,2026,14,2026-14-madring,antonelli,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,149.7331,2,35.702,83.968,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-14-madring|russell|v1,2026,14,2026-14-madring,russell,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.9865,3,4.931,69.998,99.0,strong recent qualifying form; strong recent points return; stable reliability profile,feature_ranker_v1
2026-14-madring|hamilton|v1,2026,14,2026-14-madring,hamilton,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.882,4,4.89,58.986,99.0,strong recent qualifying form; beating teammate trend; stable reliability profile,feature_ranker_v1
2026-14-madring|max_verstappen|v1,2026,14,2026-14-madring,max_verstappen,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,98.5001,5,0.592,44.82,99.0,beating teammate trend; stable reliability profile,feature_ranker_v1
2026-14-madring|leclerc|v1,2026,14,2026-14-madring,leclerc,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,89.2931,6,0.284,32.715,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-14-madring|piastri|v1,2026,14,2026-14-madring,piastri,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,88.4768,7,0.266,21.617,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-14-madring|gasly|v1,2026,14,2026-14-madring,gasly,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,76.2277,8,0.1,15.147,99.0,stable reliability profile,feature_ranker_v1
2026-14-madring|lawson|v1,2026,14,2026-14-madring,lawson,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,69.8351,9,0.06,14.38,99.0,stable reliability profile,feature_ranker_v1
2026-14-madring|arvid_lindblad|v1,2026,14,2026-14-madring,arvid_lindblad,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,68.9687,10,0.056,14.276,99.0,stable reliability profile,feature_ranker_v1
2026-14-madring|hulkenberg|v1,2026,14,2026-14-madring,hulkenberg,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,60.1395,11,0.028,13.217,25.007,stable reliability profile,feature_ranker_v1
2026-14-madring|bortoleto|v1,2026,14,2026-14-madring,bortoleto,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,54.5215,12,0.018,12.543,18.726,stable reliability profile,feature_ranker_v1
2026-14-madring|tsunoda|v1,2026,14,2026-14-madring,tsunoda,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,53.4584,13,0.016,12.415,12.673,stable reliability profile,feature_ranker_v1
2026-14-madring|colapinto|v1,2026,14,2026-14-madring,colapinto,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,52.1803,14,0.015,12.262,10.609,stable reliability profile,feature_ranker_v1
2026-14-madring|alonso|v1,2026,14,2026-14-madring,alonso,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,29.282,15,0.002,9.514,9.464,stable reliability profile,feature_ranker_v1
2026-14-madring|sainz|v1,2026,14,2026-14-madring,sainz,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.9608,16,0.002,9.475,9.448,stable reliability profile,feature_ranker_v1
2026-14-madring|ocon|v1,2026,14,2026-14-madring,ocon,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.505,17,0.002,9.421,9.425,stable reliability profile,feature_ranker_v1
2026-14-madring|albon|v1,2026,14,2026-14-madring,albon,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,23.3859,18,0.001,8.806,9.169,stable reliability profile,feature_ranker_v1
2026-14-madring|bearman|v1,2026,14,2026-14-madring,bearman,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,21.6202,19,0.001,8.594,9.081,stable reliability profile,feature_ranker_v1
2026-14-madring|stroll|v1,2026,14,2026-14-madring,stroll,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,20.5444,20,0.001,8.465,9.027,stable reliability profile,feature_ranker_v1
2026-14-madring|perez|v1,2026,14,2026-14-madring,perez,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.8666,21,0.001,8.264,8.943,stable reliability profile,feature_ranker_v1
2026-14-madring|bottas|v1,2026,14,2026-14-madring,bottas,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.736,22,0.001,8.248,8.937,stable reliability profile,feature_ranker_v1
