id,season,round,race_id,driver_id,constructor_id,generated_at,model_version,predicted_score,projected_finish,winner_probability,podium_probability,top10_probability,confidence_score,rationale,source_label
2026-01|VER|fastf1_v1,2026,1,2026-01,VER,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.38,1,7.197,79.04,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|PER|fastf1_v1,2026,1,2026-01,PER,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.355851,2,6.004,66.847,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|COL|fastf1_v1,2026,1,2026-01,COL,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.346925,3,5.616,54.775,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|SAI|fastf1_v1,2026,1,2026-01,SAI,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.34387,4,5.488,42.751,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|STR|fastf1_v1,2026,1,2026-01,STR,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.33859,5,5.275,30.709,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|BEA|fastf1_v1,2026,1,2026-01,BEA,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.337387,6,5.228,18.699,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|LAW|fastf1_v1,2026,1,2026-01,LAW,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.335735,7,5.164,6.686,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|HAM|fastf1_v1,2026,1,2026-01,HAM,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.334466,8,5.115,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|ANT|fastf1_v1,2026,1,2026-01,ANT,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.332709,9,5.048,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|BOR|fastf1_v1,2026,1,2026-01,BOR,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.33,10,4.946,4.0,98.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|NOR|fastf1_v1,2026,1,2026-01,NOR,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.33,11,4.946,4.0,92.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|RUS|fastf1_v1,2026,1,2026-01,RUS,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.327291,12,4.847,4.0,86.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|LEC|fastf1_v1,2026,1,2026-01,LEC,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.325534,13,4.783,4.0,80.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|LIN|fastf1_v1,2026,1,2026-01,LIN,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.324265,14,4.738,4.0,74.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|OCO|fastf1_v1,2026,1,2026-01,OCO,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.322613,15,4.68,4.0,68.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|ALO|fastf1_v1,2026,1,2026-01,ALO,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.32141,16,4.638,4.0,62.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|ALB|fastf1_v1,2026,1,2026-01,ALB,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.31613,17,4.458,4.0,56.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|GAS|fastf1_v1,2026,1,2026-01,GAS,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.313075,18,4.357,4.0,50.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|BOT|fastf1_v1,2026,1,2026-01,BOT,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.304149,19,4.074,4.0,44.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-01|HAD|fastf1_v1,2026,1,2026-01,HAD,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.28,20,3.399,4.0,38.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|ALO|fastf1_v1,2026,2,2026-02,ALO,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.38,1,7.974,79.04,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|LIN|fastf1_v1,2026,2,2026-02,LIN,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.367758,2,7.274,66.942,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|VER|fastf1_v1,2026,2,2026-02,VER,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.342596,3,6.023,54.741,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|OCO|fastf1_v1,2026,2,2026-02,OCO,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.341483,4,5.973,42.732,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|GAS|fastf1_v1,2026,2,2026-02,GAS,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.340957,5,5.95,30.728,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|ANT|fastf1_v1,2026,2,2026-02,ANT,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.334913,6,5.686,18.679,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|HAM|fastf1_v1,2026,2,2026-02,HAM,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.331089,7,5.525,6.649,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|PER|fastf1_v1,2026,2,2026-02,PER,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.330043,8,5.482,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|HUL|fastf1_v1,2026,2,2026-02,HUL,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.33,9,5.48,4.0,98.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|SAI|fastf1_v1,2026,2,2026-02,SAI,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.33,10,5.48,4.0,98.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|BOT|fastf1_v1,2026,2,2026-02,BOT,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.329957,11,5.478,4.0,92.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|LEC|fastf1_v1,2026,2,2026-02,LEC,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.328911,12,5.436,4.0,86.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|RUS|fastf1_v1,2026,2,2026-02,RUS,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.325087,13,5.282,4.0,80.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|COL|fastf1_v1,2026,2,2026-02,COL,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.319043,14,5.048,4.0,74.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|BEA|fastf1_v1,2026,2,2026-02,BEA,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.318517,15,5.028,4.0,68.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|HAD|fastf1_v1,2026,2,2026-02,HAD,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.317404,16,4.986,4.0,62.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|LAW|fastf1_v1,2026,2,2026-02,LAW,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.292242,17,4.129,4.0,56.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-02|STR|fastf1_v1,2026,2,2026-02,STR,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.28,18,3.766,4.0,50.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|OCO|fastf1_v1,2026,3,2026-03,OCO,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.38,1,6.521,79.04,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|ALO|fastf1_v1,2026,3,2026-03,ALO,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.363074,2,5.744,66.905,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|GAS|fastf1_v1,2026,3,2026-03,GAS,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.35763,3,5.514,54.861,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|PER|fastf1_v1,2026,3,2026-03,PER,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.352913,4,5.322,42.823,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|HUL|fastf1_v1,2026,3,2026-03,HUL,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.344848,5,5.01,30.759,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|VER|fastf1_v1,2026,3,2026-03,VER,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.342028,6,4.905,18.736,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|ANT|fastf1_v1,2026,3,2026-03,ANT,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.340127,7,4.836,6.721,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|LEC|fastf1_v1,2026,3,2026-03,LEC,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.339775,8,4.823,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|PIA|fastf1_v1,2026,3,2026-03,PIA,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.334971,9,4.652,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|LAW|fastf1_v1,2026,3,2026-03,LAW,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.334902,10,4.65,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|SAI|fastf1_v1,2026,3,2026-03,SAI,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.330567,11,4.501,4.0,92.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|ALB|fastf1_v1,2026,3,2026-03,ALB,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.329433,12,4.463,4.0,86.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|LIN|fastf1_v1,2026,3,2026-03,LIN,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.325098,13,4.32,4.0,80.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|NOR|fastf1_v1,2026,3,2026-03,NOR,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.325029,14,4.318,4.0,74.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|HAM|fastf1_v1,2026,3,2026-03,HAM,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.320225,15,4.165,4.0,68.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|RUS|fastf1_v1,2026,3,2026-03,RUS,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.319873,16,4.154,4.0,62.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|HAD|fastf1_v1,2026,3,2026-03,HAD,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.317972,17,4.095,4.0,56.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|BOR|fastf1_v1,2026,3,2026-03,BOR,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.315152,18,4.01,4.0,50.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|BOT|fastf1_v1,2026,3,2026-03,BOT,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.307087,19,3.774,4.0,44.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|COL|fastf1_v1,2026,3,2026-03,COL,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.30237,20,3.643,4.0,38.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-03|STR|fastf1_v1,2026,3,2026-03,STR,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.296926,21,3.497,4.0,32.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
